id,breed,class_id
0021f9ceb3235effd7fcde7f7538ed62,golden_retriever,4
00290d3e1fdd27226ba27a8ce248ce85,bedlington_terrier,5
002a283a315af96eaea0e28e7163b21b,borzoi,6
0067dc3eab0b3c3ef0439477624d85d6,walker_hound,10
008887054b18ba3c7601792b6a453cc3,boxer,17
00b7d114bc5166a629a3cc03d9329120,irish_water_spaniel,21
00bee065dcec471f26394855c5c2f3de,cairn,23
00ddcec076073cc96f82c27bf4548fbc,ibizan_hound,26
011761e3ae8ec5e188e8f0bcb59bb8b6,lakeland_terrier,16
013c43f40f0fb13fa25ac0c2a70fd48f,lakeland_terrier,16
013f8fdf6d638c7bb042f5f17e8a9fdc,tibetan_terrier,34
0161847d5bfae154af084993fa26a1a7,giant_schnauzer,29
01a41985ab8209e750588fa348d635be,appenzeller,46
01b849a7e4fbc545f6b2806cb87ab371,brittany_spaniel,50
0264c5fcaaba5e31082395476447b254,komondor,62
0296633efc21006e3ce2af7eaeff04f7,irish_terrier,37
02d45a238621c3f2cbde5c1d173ead1e,bull_mastiff,66
02d54f0dfb40038765e838459ae8c956,bernese_mountain_dog,67
02ff77af410e966b7b661f6f0789d947,golden_retriever,4
0310a425f26d797634aadeb66bd63ef1,rhodesian_ridgeback,44
0325e6ba5b6afd3e0dd94c3a77b6de59,italian_greyhound,71
0341e3d7a4624d6a7b061fdc25b69044,irish_setter,45
035b459eb52acba2ae75bed041b368fe,groenendael,30
0365fe4e3e13a885c6b02ebbbf2d9173,cairn,23
039bdddd8546f0fafdf984b810d1138b,saint_bernard,76
039e61713398f27d027480e4bd0056d1,leonberg,64
03b7320cf8054e57b499e01d1cde0644,walker_hound,10
03bc1c631e57ba87c85b98efd0912c00,bedlington_terrier,5
03bda5c85206a273eb978c7b9483df5f,eskimo_dog,78
03dc61595ad9dbf49e3998cf586ca8cb,scottish_deerhound,8
03ddfa6f292b49e14ed6be5c58246701,malamute,56
03f2301867ca4d744773c4c06aa61d3c,borzoi,6
0428e1ae313156ec06dc42096cf1372c,norwegian_elkhound,35
0434ddceef3eea9c757c8e9557a2d698,english_setter,27
0440e760e55c4d6bed536fbc0273801a,soft-coated_wheaten_terrier,85
04e370c8510638ca969a716822444085,komondor,62
04e3bb77c15c18fc1ac101d86d612f46,miniature_pinscher,77
052675b01ae0a4b62e090923d131f4ff,black-and-tan_coonhound,22
056c314f2a7d119447af259a07eb31df,vizsla,96
0581b47e4c3890fb74a5485aa4d008f0,irish_terrier,37
058d4bfce39c9f1157ca4c1b019bbf1a,scottish_deerhound,8
058ea5b467d08ed978658dc1ad85fb7d,maltese_dog,11
05c128c8e3ef0c2739f181f9c5677f56,australian_terrier,42
05cab78114abb08afcda78ee70222edd,english_foxhound,87
05e93a5604440b065143c81be16cd395,whippet,99
061592707868d5ced7ee050cb383072d,soft-coated_wheaten_terrier,85
06412667e714332186d0cf86375e98fb,border_terrier,33
06557d54077c5265ecdcd7273c9c38ca,shih-tzu,36
0672592809da7574a87ddcd0ba2f315d,standard_schnauzer,20
068314c65cbe67fa4f57283f4f3a801c,standard_poodle,101
06cd8e3fbfe72c34461814239e1deab8,keeshond,102
06e548623971fbdf8c80b0614f811f50,toy_poodle,32
0709abee3095717f43db409dd7ce769b,wire-haired_fox_terrier,14
0743bfe9525b7a6310a297b11b7e154a,doberman,18
0755a940eac9a9b8cf0328b4be062096,boston_bull,0
07a0214fa84969b5256bf7d20f1b3a9b,siberian_husky,89
07a215abb3ff16fd19a5b832c8f3408b,chesapeake_bay_retriever,92
07e12e8064b6b17a94608ba5fd78a72e,pembroke,108
07ebe25829d387cef30160285d50e232,labrador_retriever,25
07f1b6214597af2f04a27c375a602a0c,otterhound,19
0811e959c0fa3b1c7af6be4f645a9464,papillon,52
0822709f6f6ea0be1928f52b8eecbc2f,cardigan,70
0825e8471e3c9a14dc341bdd8630f05e,golden_retriever,4
084c4f43ecc2630587de6c3e543525c3,shetland_sheepdog,9
084f941981c326f26ea77158fb449c57,pekinese,2
08644ddaf5a3ca7f08fcab7561ec4eea,bernese_mountain_dog,67
087cd02ca089fc0f30841a6a89e3a619,american_staffordshire_terrier,68
0891ce3700686a8df5b4bd711be44ea9,kelpie,51
08b49c79fafad70a23c770b1fcaa89ba,komondor,62
08e4013c0ddc710c57d1d188bf7c0cfe,blenheim_spaniel,110
0943d1d4677ab876b52468096baaa2ce,english_foxhound,87
0944fbca92fad9a38af10b3d1943cb54,miniature_pinscher,77
09477e5059ebb15cad5f37fb3b9b1889,border_collie,53
094b97e52d00895fbf6769724e1b0e7d,miniature_pinscher,77
095d868f796f86c8258750365a04f2cd,japanese_spaniel,103
0990fe6be15d9d556eac8712db3c8094,basenji,7
0998eda08cdb14648e444c15f06658af,kuvasz,38
09c986f317783fb5ae091b334e79ac5a,pomeranian,105
09d462e2ad4d8c51d1a8430577891d8a,irish_terrier,37
0a001d75def0b4352ebde8d07c0850ae,komondor,62
0a1b0b7df2918d543347050ad8b16051,newfoundland,90
0a27d304c96918d440e79e6e9e245c3f,west_highland_white_terrier,97
0a5958a7f6836cbe349a4cedfe7178a6,basset,41
0a86c8b48bddb0155645f3a27f48292f,bouvier_des_flandres,115
0a896d2b3af617df543787b571e439d8,leonberg,64
0a9f8c6ceadfff61072a565311777655,cardigan,70
0aa31d6ecdb95ac7d3b7fa42b86bd91b,old_english_sheepdog,75
0ab12906ac3a87b531c574a15e79c58a,curly-coated_retriever,106
